yolculuk_tarihi,tatil_gunu_mu,Pazartesi,Salı,Çarşamba,Perşembe,Cuma,Cumartesi,Pazar,saat_sin,saat_cos,yolcu_sayisi,yolcu_sayisi_scaled
2023-05-20,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,15008,0.324752388847681
2023-05-20,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,9487,0.20430647061390114
2023-05-21,0,0,0,0,0,0,0,1,0.0,1.0,2671,0.05560888345913871
2023-05-21,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,1007,0.01930712509271783
2023-05-21,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3814,0.08054452637549632
2023-05-21,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,6110,0.13063397181377895
2023-05-21,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7540,0.1618307954099219
2023-05-21,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8346,0.179414459618657
2023-05-21,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,8779,0.18886077053972686
2023-05-21,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,10742,0.231685501112614
2023-05-21,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,15330,0.33177712814695237
2023-05-21,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,18892,0.40948557965007204
2023-05-21,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,20983,0.4551027531742223
2023-05-21,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,21622,0.46904315196998125
2023-05-21,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,21680,0.4703084776822724
2023-05-21,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,21910,0.47532614861032335
2023-05-21,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,23249,0.5045377197958026
2023-05-21,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,21318,0.4624110999607313
2023-05-21,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,18451,0.3998647410445482
2023-05-21,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,15850,0.34312142763645886
2023-05-21,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,14565,0.3150879183210437
2023-05-21,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,8958,0.19276582747938392
2023-05-22,0,1,0,0,0,0,0,0,0.0,1.0,369,0.005388542257515599
2023-05-22,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1515,0.030389633055543437
2023-05-22,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,10585,0.22826039530520528
2023-05-22,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,31144,0.6767747283912912
2023-05-22,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,33017,0.7176360225140713
2023-05-22,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19112,0.41428509097255556
2023-05-22,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14733,0.3187529996945766
2023-05-22,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14388,0.31122649330250013
2023-05-22,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,16769,0.36317029538810597
2023-05-22,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17975,0.3894803438195384
2023-05-22,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18506,0.4010646188751691
2023-05-22,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,22305,0.48394345303023695
2023-05-22,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23830,0.5172127928792705
2023-05-22,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28389,0.6166717570574632
2023-05-22,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35598,0.7739430167110258
2023-05-22,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,30154,0.6551769274401152
2023-05-22,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,18603,0.4031807670491732
2023-05-22,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,13222,0.28578908329333746
2023-05-22,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11077,0.238993847899123
2023-05-22,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6481,0.13872769318033074
2023-05-23,0,0,1,0,0,0,0,0,0.0,1.0,197,0.0016361970417557484
2023-05-23,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1327,0.026288232470875694
2023-05-23,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,9813,0.21141847375539946
2023-05-23,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,30401,0.6605654696976309
2023-05-23,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,33016,0.7176142065535146
2023-05-23,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,19050,0.41293250141803745
2023-05-23,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,14298,0.30926305685239325
2023-05-23,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14068,0.3042453859243423
2023-05-23,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16498,0.35725817007722854
2023-05-23,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17274,0.37418735546926135
2023-05-23,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17734,0.3842226973253633
2023-05-23,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21976,0.4767660020070684
2023-05-23,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23724,0.5149003010602557
2023-05-23,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28614,0.6215803481827306
2023-05-23,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35649,0.7750556306994197
2023-05-23,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,30298,0.6583184257602863
2023-05-23,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17983,0.38965487150399236
2023-05-23,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,13299,0.2874689122562067
2023-05-23,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,11674,0.2520179763514988
2023-05-23,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,6681,0.1430908852916794
2023-05-24,0,0,0,1,0,0,0,0,0.0,1.0,248,0.002748811030149658
2023-05-24,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1347,0.02672455168201056
2023-05-24,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,9865,0.2125529037043501
2023-05-24,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,30624,0.6654304289017846
2023-05-24,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,32859,0.7141891007461059
2023-05-24,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18816,0.40782756664775954
2023-05-24,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14175,0.3065796937039138
2023-05-24,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14235,0.3078886513373184
2023-05-24,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16563,0.35867620751341683
2023-05-24,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17614,0.3816047820585541
2023-05-24,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18005,0.3901348226362407
2023-05-24,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22268,0.4831362624896375
2023-05-24,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23989,0.5206815306077927
2023-05-24,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28797,0.6255726689646146
2023-05-24,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,35687,0.775884637200576
2023-05-24,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,30772,0.6686591910641826
2023-05-24,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,18546,0.40193725729743884
2023-05-24,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,13654,0.29521357825385053
2023-05-24,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,12055,0.26032985732361796
2023-05-24,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,8401,0.18061433744927788
2023-05-25,0,0,0,0,1,0,0,0,0.0,1.0,227,0.002290675858458048
2023-05-25,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1340,0.026571839958113356
2023-05-25,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9997,0.2154326104978402
2023-05-25,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,30611,0.665146821414547
2023-05-25,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,32978,0.7167852000523584
2023-05-25,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,19342,0.4193027619006065
2023-05-25,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14574,0.3152842619660544
2023-05-25,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14807,0.3203673807757756
2023-05-25,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,16858,0.3651119158776561
2023-05-25,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,18283,0.39619965967101534
2023-05-25,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,18775,0.40693311226493306
2023-05-25,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,22836,0.49552772808586765
2023-05-25,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,24872,0.539945023779397
2023-05-25,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,29176,0.6338409180156203
2023-05-25,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,36558,0.7948863388454994
2023-05-25,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,31210,0.6782145817880362
2023-05-25,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,18593,0.4029626074436058
2023-05-25,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,14051,0.30387451459487763
2023-05-25,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,12257,0.26473668135608014
2023-05-25,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,7558,0.16222348269994327
2023-05-26,0,0,0,0,0,1,0,0,0.0,1.0,258,0.0029669706357170907
2023-05-26,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1363,0.027073607050918453
2023-05-26,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9856,0.21235656005933942
2023-05-26,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,29975,0.6512718705004582
2023-05-26,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,32255,0.7010122605698329
2023-05-26,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,19249,0.4172738775688294
2023-05-26,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14700,0.31803307299620404
2023-05-26,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14793,0.3200619573279812
2023-05-26,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,17270,0.3741000916270344
2023-05-26,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,17581,0.3808848553601815
2023-05-26,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19604,0.4250185435664733
2023-05-26,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,23569,0.5115188271739605
2023-05-26,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,26859,0.583293337405646
2023-05-26,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,30743,0.6680265282080371
2023-05-26,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,37916,0.8245124132815569
2023-05-26,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,34430,0.7484619747807496
2023-05-26,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,20893,0.4531393167241154
2023-05-26,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,15097,0.32669400933723114
2023-05-26,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,13695,0.296108032636677
2023-05-26,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,8416,0.18094157685762904
2023-05-27,0,0,0,0,0,0,1,0,0.0,1.0,1816,0.03695623718312317
2023-05-27,0,0,0,0,0,0,1,0,0.9659258262890684,0.2588190451025208,1363,0.027073607050918453
2023-05-27,0,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,6506,0.1392730921942493
2023-05-27,0,0,0,0,0,0,1,0,0.9659258262890684,-0.2588190451025207,15217,0.32931192460404035
2023-05-27,0,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999997,18821,0.4079366464505432
2023-05-27,0,0,0,0,0,0,1,0,0.7071067811865477,-0.7071067811865475,15379,0.33284611021423277
2023-05-27,0,0,0,0,0,0,1,0,0.4999999999999999,-0.8660254037844386,13782,0.2980060212051137
2023-05-27,0,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890684,15357,0.3323661590819844
2023-05-27,0,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,20271,0.4395697892578211
2023-05-27,0,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890684,26648,0.5786901697281732
2023-05-27,0,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844387,28244,0.6135084427767356
2023-05-27,0,0,0,0,0,0,1,0,-0.7071067811865471,-0.707106781186548,27876,0.605480169291854
2023-05-27,0,0,0,0,0,0,1,0,-0.8660254037844383,-0.5000000000000003,27487,0.5969937606352809
2023-05-27,0,0,0,0,0,0,1,0,-0.9659258262890684,-0.2588190451025207,28164,0.611763165932196
2023-05-27,0,0,0,0,0,0,1,0,-1.0,-1.8369701987210294e-16,27691,0.6014442165888565
2023-05-27,0,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,24669,0.5355163837863781
2023-05-27,0,0,0,0,0,0,1,0,-0.8660254037844385,0.5,19930,0.4321305467079716
2023-05-27,0,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,16438,0.35594921244382394
2023-05-27,0,0,0,0,0,0,1,0,-0.5000000000000003,0.8660254037844383,14650,0.3169422749683669
2023-05-27,0,0,0,0,0,0,1,0,-0.2588190451025215,0.9659258262890682,9270,0.19957240717308783
2023-05-28,0,0,0,0,0,0,0,1,0.0,1.0,2400,0.04969675814826127
2023-05-28,0,0,0,0,0,0,0,1,0.9659258262890684,0.2588190451025208,887,0.016689209825908637
2023-05-28,0,0,0,0,0,0,0,1,1.0,6.123233995736766e-17,3211,0.06738950215978011
2023-05-28,0,0,0,0,0,0,0,1,0.9659258262890684,-0.2588190451025207,3533,0.07441424145905146
2023-05-28,0,0,0,0,0,0,0,1,0.8660254037844387,-0.4999999999999997,7083,0.1518609014354902
2023-05-28,0,0,0,0,0,0,0,1,0.7071067811865477,-0.7071067811865475,8209,0.17642567302238318
2023-05-28,0,0,0,0,0,0,0,1,0.4999999999999999,-0.8660254037844386,7928,0.1702953881059383
2023-05-28,0,0,0,0,0,0,0,1,0.258819045102521,-0.9659258262890684,9120,0.19630001308957634
2023-05-28,0,0,0,0,0,0,0,1,1.2246467991473532e-16,-1.0,11786,0.25446136393385405
2023-05-28,0,0,0,0,0,0,0,1,-0.2588190451025208,-0.9659258262890684,14254,0.30830315458789653
2023-05-28,0,0,0,0,0,0,0,1,-0.4999999999999997,-0.8660254037844387,15706,0.33997992931628784
2023-05-28,0,0,0,0,0,0,0,1,-0.7071067811865471,-0.707106781186548,16240,0.3516296522535888
2023-05-28,0,0,0,0,0,0,0,1,-0.8660254037844383,-0.5000000000000003,14903,0.32246171298922294
2023-05-28,0,0,0,0,0,0,0,1,-0.9659258262890684,-0.2588190451025207,13898,0.3005366726296959
2023-05-28,0,0,0,0,0,0,0,1,-1.0,-1.8369701987210294e-16,13817,0.29876957982459973
2023-05-28,0,0,0,0,0,0,0,1,-0.9659258262890684,0.2588190451025203,11498,0.24817836729351192
2023-05-28,0,0,0,0,0,0,0,1,-0.8660254037844385,0.5,11326,0.24442602207775208
2023-05-28,0,0,0,0,0,0,0,1,-0.7071067811865477,0.7071067811865474,10063,0.21687246389458528
2023-05-28,0,0,0,0,0,0,0,1,-0.5000000000000003,0.8660254037844383,10125,0.21822505344910337
2023-05-28,0,0,0,0,0,0,0,1,-0.2588190451025215,0.9659258262890682,6192,0.1324228805794319
2023-05-29,0,1,0,0,0,0,0,0,0.0,1.0,1394,0.027749901828177496
2023-05-29,0,1,0,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1384,0.027531742222610064
2023-05-29,0,1,0,0,0,0,0,0,1.0,6.123233995736766e-17,9145,0.1968454121034949
2023-05-29,0,1,0,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,26153,0.5678912692525853
2023-05-29,0,1,0,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,28171,0.6119158776560932
2023-05-29,0,1,0,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,16919,0.36644268947161746
2023-05-29,0,1,0,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13676,0.2956935293860989
2023-05-29,0,1,0,0,0,0,0,0,0.258819045102521,-0.9659258262890684,14162,0.30629608621667614
2023-05-29,0,1,0,0,0,0,0,0,1.2246467991473532e-16,-1.0,16532,0.35799991273615783
2023-05-29,0,1,0,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,18324,0.3970941140538418
2023-05-29,0,1,0,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,19699,0.4270910598193639
2023-05-29,0,1,0,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,20361,0.44153322570792797
2023-05-29,0,1,0,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23048,0.5001527117238972
2023-05-29,0,1,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28404,0.6169989964658145
2023-05-29,0,1,0,0,0,0,0,0,-1.0,-1.8369701987210294e-16,36090,0.7846764693049435
2023-05-29,0,1,0,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,31698,0.6888607705397269
2023-05-29,0,1,0,0,0,0,0,0,-0.8660254037844385,0.5,19118,0.414415986735896
2023-05-29,0,1,0,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,14137,0.30575068720275755
2023-05-29,0,1,0,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12002,0.2591736114141106
2023-05-29,0,1,0,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,7564,0.16235437846328374
2023-05-30,0,0,1,0,0,0,0,0,0.0,1.0,242,0.0026179152668091977
2023-05-30,0,0,1,0,0,0,0,0,0.9659258262890684,0.2588190451025208,1419,0.02829530084209608
2023-05-30,0,0,1,0,0,0,0,0,1.0,6.123233995736766e-17,10069,0.21700335965792575
2023-05-30,0,0,1,0,0,0,0,0,0.9659258262890684,-0.2588190451025207,30551,0.6638378637811423
2023-05-30,0,0,1,0,0,0,0,0,0.8660254037844387,-0.4999999999999997,32894,0.7149526593655919
2023-05-30,0,0,1,0,0,0,0,0,0.7071067811865477,-0.7071067811865475,18972,0.4112308564946115
2023-05-30,0,0,1,0,0,0,0,0,0.4999999999999999,-0.8660254037844386,13808,0.29857323617958903
2023-05-30,0,0,1,0,0,0,0,0,0.258819045102521,-0.9659258262890684,13818,0.29879139578515646
2023-05-30,0,0,1,0,0,0,0,0,1.2246467991473532e-16,-1.0,16202,0.3508006457524325
2023-05-30,0,0,1,0,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17396,0.376848902657184
2023-05-30,0,0,1,0,0,0,0,0,-0.4999999999999997,-0.8660254037844387,17940,0.3887167852000524
2023-05-30,0,0,1,0,0,0,0,0,-0.7071067811865471,-0.707106781186548,21978,0.4768096339281819
2023-05-30,0,0,1,0,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23831,0.5172346088398273
2023-05-30,0,0,1,0,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28339,0.6155809590296262
2023-05-30,0,0,1,0,0,0,0,0,-1.0,-1.8369701987210294e-16,35425,0.7701688555347093
2023-05-30,0,0,1,0,0,0,0,0,-0.9659258262890684,0.2588190451025203,29816,0.647803132771936
2023-05-30,0,0,1,0,0,0,0,0,-0.8660254037844385,0.5,17049,0.3692787643439941
2023-05-30,0,0,1,0,0,0,0,0,-0.7071067811865477,0.7071067811865474,12345,0.26665648588507357
2023-05-30,0,0,1,0,0,0,0,0,-0.5000000000000003,0.8660254037844383,12988,0.2806841485230595
2023-05-30,0,0,1,0,0,0,0,0,-0.2588190451025215,0.9659258262890682,8033,0.17258606396439635
2023-05-31,0,0,0,1,0,0,0,0,0.0,1.0,262,0.0030542344779440644
2023-05-31,0,0,0,1,0,0,0,0,0.9659258262890684,0.2588190451025208,1461,0.029211571185479297
2023-05-31,0,0,0,1,0,0,0,0,1.0,6.123233995736766e-17,10146,0.21868318862079497
2023-05-31,0,0,0,1,0,0,0,0,0.9659258262890684,-0.2588190451025207,30204,0.6562677254679524
2023-05-31,0,0,0,1,0,0,0,0,0.8660254037844387,-0.4999999999999997,32433,0.7048955015489332
2023-05-31,0,0,0,1,0,0,0,0,0.7071067811865477,-0.7071067811865475,18682,0.40490422793315595
2023-05-31,0,0,0,1,0,0,0,0,0.4999999999999999,-0.8660254037844386,14225,0.307670491731751
2023-05-31,0,0,0,1,0,0,0,0,0.258819045102521,-0.9659258262890684,14140,0.3058161350844278
2023-05-31,0,0,0,1,0,0,0,0,1.2246467991473532e-16,-1.0,16593,0.35933068633011916
2023-05-31,0,0,0,1,0,0,0,0,-0.2588190451025208,-0.9659258262890684,17437,0.3777433570400105
2023-05-31,0,0,0,1,0,0,0,0,-0.4999999999999997,-0.8660254037844387,18027,0.3906147737684891
2023-05-31,0,0,0,1,0,0,0,0,-0.7071067811865471,-0.707106781186548,22164,0.48086740259173616
2023-05-31,0,0,0,1,0,0,0,0,-0.8660254037844383,-0.5000000000000003,23808,0.5167328417470222
2023-05-31,0,0,0,1,0,0,0,0,-0.9659258262890684,-0.2588190451025207,28279,0.6142720013962215
2023-05-31,0,0,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,35124,0.7636022514071295
2023-05-31,0,0,0,1,0,0,0,0,-0.9659258262890684,0.2588190451025203,29656,0.6443125790828571
2023-05-31,0,0,0,1,0,0,0,0,-0.8660254037844385,0.5,18123,0.3927091059819364
2023-05-31,0,0,0,1,0,0,0,0,-0.7071067811865477,0.7071067811865474,14032,0.3034600113442995
2023-05-31,0,0,0,1,0,0,0,0,-0.5000000000000003,0.8660254037844383,12064,0.26052620096862866
2023-05-31,0,0,0,1,0,0,0,0,-0.2588190451025215,0.9659258262890682,7422,0.1592565120642262
2023-06-01,0,0,0,0,1,0,0,0,0.0,1.0,278,0.0034032898468519574
2023-06-01,0,0,0,0,1,0,0,0,0.9659258262890684,0.2588190451025208,1426,0.02844801256599328
2023-06-01,0,0,0,0,1,0,0,0,1.0,6.123233995736766e-17,9986,0.21519263493171603
2023-06-01,0,0,0,0,1,0,0,0,0.9659258262890684,-0.2588190451025207,29984,0.6514682141454688
2023-06-01,0,0,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999997,31812,0.6913477900431957
2023-06-01,0,0,0,0,1,0,0,0,0.7071067811865477,-0.7071067811865475,18875,0.40911470832060737
2023-06-01,0,0,0,0,1,0,0,0,0.4999999999999999,-0.8660254037844386,14420,0.3119246040403159
2023-06-01,0,0,0,0,1,0,0,0,0.258819045102521,-0.9659258262890684,14065,0.30417993804267207
2023-06-01,0,0,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,16829,0.3644792530215106
2023-06-01,0,0,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890684,17776,0.3851389676687465
2023-06-01,0,0,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844387,17818,0.3860552380121297
2023-06-01,0,0,0,0,1,0,0,0,-0.7071067811865471,-0.707106781186548,22378,0.4855360181508792
2023-06-01,0,0,0,0,1,0,0,0,-0.8660254037844383,-0.5000000000000003,23175,0.5029233387146036
2023-06-01,0,0,0,0,1,0,0,0,-0.9659258262890684,-0.2588190451025207,28365,0.6161481740041015
2023-06-01,0,0,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,35369,0.7689471617435316
2023-06-01,0,0,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,30551,0.6638378637811423
2023-06-01,0,0,0,0,1,0,0,0,-0.8660254037844385,0.5,18473,0.4003446921767966
2023-06-01,0,0,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,13923,0.3010820716436145
2023-06-01,0,0,0,0,1,0,0,0,-0.5000000000000003,0.8660254037844383,12271,0.2650421048038745
2023-06-01,0,0,0,0,1,0,0,0,-0.2588190451025215,0.9659258262890682,7725,0.1658667481129194
2023-06-02,0,0,0,0,0,1,0,0,0.0,1.0,250,0.0027924429512631442
2023-06-02,0,0,0,0,0,1,0,0,0.9659258262890684,0.2588190451025208,1329,0.02633186439198918
2023-06-02,0,0,0,0,0,1,0,0,1.0,6.123233995736766e-17,9886,0.21301103887604173
2023-06-02,0,0,0,0,0,1,0,0,0.9659258262890684,-0.2588190451025207,29218,0.6347571883590035
2023-06-02,0,0,0,0,0,1,0,0,0.8660254037844387,-0.4999999999999997,31512,0.6848030018761726
2023-06-02,0,0,0,0,0,1,0,0,0.7071067811865477,-0.7071067811865475,18285,0.39624329159212884
2023-06-02,0,0,0,0,0,1,0,0,0.4999999999999999,-0.8660254037844386,14005,0.30287098040926747
2023-06-02,0,0,0,0,0,1,0,0,0.258819045102521,-0.9659258262890684,14312,0.30956848030018763
2023-06-02,0,0,0,0,0,1,0,0,1.2246467991473532e-16,-1.0,16550,0.3583926000261792
2023-06-02,0,0,0,0,0,1,0,0,-0.2588190451025208,-0.9659258262890684,16967,0.36748985557834113
2023-06-02,0,0,0,0,0,1,0,0,-0.4999999999999997,-0.8660254037844387,19020,0.41227802260133517
2023-06-02,0,0,0,0,0,1,0,0,-0.7071067811865471,-0.707106781186548,22703,0.4926262053318208
2023-06-02,0,0,0,0,0,1,0,0,-0.8660254037844383,-0.5000000000000003,25398,0.551420219032244
2023-06-02,0,0,0,0,0,1,0,0,-0.9659258262890684,-0.2588190451025207,29235,0.6351280596884681
2023-06-02,0,0,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,36380,0.7910030978663991
2023-06-02,0,0,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,31643,0.687660892709106
2023-06-02,0,0,0,0,0,1,0,0,-0.8660254037844385,0.5,20058,0.43492298965923476
2023-06-02,0,0,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,14918,0.3227889523975741
2023-06-02,0,0,0,0,0,1,0,0,-0.5000000000000003,0.8660254037844383,13163,0.2845019416204896
2023-06-02,0,0,0,0,0,1,0,0,-0.2588190451025215,0.9659258262890682,8187,0.17594572189013483
2023-06-03,0,0,0,0,0,0,1,0,0.0,1.0,1730,0.03508006457524325
